endtime,currQr,prevQr,stationName,producto,failureCode,tipoFalla,resultado,notes
2026-05-27 11:14:56.767000,"Titanite V1.2.4.1,002-P10,2724,0005632","Titanite V1.2.4.1,002-P10,2724,0005632",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.59 | battery: 3.1
2026-05-27 10:59:27.680000,"Titanite V1.2.4.1,002-P10,2724,0005274","Titanite V1.2.4.1,002-P10,2724,0005274",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.54 | battery: 3.1
2026-05-27 10:59:13.867000,"Titanite V1.2.4.1,002-P10,2724,0001854","Titanite V1.2.4.1,002-P10,2724,0001854",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.59 | battery: 3.12
2026-05-27 10:59:10.297000,"Titanite V1.2.4.1,002-P10,2724,0004970","Titanite V1.2.4.1,002-P10,2724,0004970",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.59 | battery: 3.09
2026-05-27 10:59:08.543000,"Titanite V1.2.4.1,002-P10,2724,0003893","Titanite V1.2.4.1,002-P10,2724,0003893",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.58 | battery: 3.1
2026-05-27 10:42:58.700000,"Titanite V1.2.4.1,002-P10,2724,0001823","Titanite V1.2.4.1,002-P10,2724,0001823",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.54 | battery: 3.09
2026-05-27 10:42:55.123000,"Titanite V1.2.4.1,002-P10,2724,0004973","Titanite V1.2.4.1,002-P10,2724,0004973",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.53 | battery: 3.14
2026-05-27 10:42:46.537000,"Titanite V1.2.4.1,002-P10,2724,0004749","Titanite V1.2.4.1,002-P10,2724,0004749",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.53 | battery: 3.13
2026-05-27 10:42:44.680000,"Titanite V1.2.4.1,002-P10,2724,0005789","Titanite V1.2.4.1,002-P10,2724,0005789",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.58 | battery: 3.12
2026-05-27 10:42:42.220000,"Titanite V1.2.4.1,002-P10,2724,0002016","Titanite V1.2.4.1,002-P10,2724,0002016",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.58 | battery: 3.09
2026-05-27 10:42:40.370000,"Titanite V1.2.4.1,002-P10,2724,0005486","Titanite V1.2.4.1,002-P10,2724,0005486",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.59 | battery: 3.11
2026-05-27 10:25:13.547000,"Titanite V1.2.4.1,002-P10,2724,0002226","Titanite V1.2.4.1,002-P10,2724,0002226",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.54 | battery: 3.09
2026-05-27 10:25:07.897000,"Titanite V1.2.4.1,002-P10,2724,0002401","Titanite V1.2.4.1,002-P10,2724,0002401",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.83 | battery: 3.1
2026-05-27 10:25:05.143000,"Titanite V1.2.4.1,002-P10,2724,0005287","Titanite V1.2.4.1,002-P10,2724,0005287",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.88 | battery: 3.15
2026-05-27 10:24:58.990000,"Titanite V1.2.4.1,002-P10,2724,0001822","Titanite V1.2.4.1,002-P10,2724,0001822",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.59 | battery: 3.12
2026-05-27 10:24:56.230000,"Titanite V1.2.4.1,002-P10,2724,0004711","Titanite V1.2.4.1,002-P10,2724,0004711",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.53 | battery: 3.11
2026-05-27 10:10:47.733000,"Titanite V1.2.4.1,002-P10,2724,0005341","Titanite V1.2.4.1,002-P10,2724,0005341",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.59 | battery: 3.13
2026-05-27 10:10:44.260000,"Titanite V1.2.4.1,002-P10,2724,0003782","Titanite V1.2.4.1,002-P10,2724,0003782",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.09
2026-05-27 10:10:42.313000,"Titanite V1.2.4.1,002-P10,2724,0001056","Titanite V1.2.4.1,002-P10,2724,0001056",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.11
2026-05-27 09:56:01.443000,"Titanite V1.2.4.1,002-P10,2724,0003003","Titanite V1.2.4.1,002-P10,2724,0003003",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.54 | battery: 3.1
2026-05-27 09:55:53.787000,"Titanite V1.2.4.1,002-P10,2724,0004969","Titanite V1.2.4.1,002-P10,2724,0004969",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.88 | battery: 3.1
2026-05-27 09:55:48.257000,"Titanite V1.2.4.1,002-P10,2724,0005706","Titanite V1.2.4.1,002-P10,2724,0005706",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.58 | battery: 3.13
2026-05-27 09:55:45.483000,"Titanite V1.2.4.1,002-P10,2824,0003976","Titanite V1.2.4.1,002-P10,2824,0003976",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.53 | battery: 3.11
2026-05-27 09:55:43.353000,"Titanite V1.2.4.1,002-P10,2824,0003128","Titanite V1.2.4.1,002-P10,2824,0003128",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.52 | battery: 3.1
2026-05-25 19:50:08.573000,"Titanite V1.2.4.1,002-P10,2424,0001552","Titanite V1.2.4.1,002-P10,2424,0001552",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.58 | battery: 2.97
2026-05-25 19:50:00.687000,"Titanite V1.2.4.1,002-P10,2724,0001047","Titanite V1.2.4.1,002-P10,2724,0001047",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 0.52 | battery: 2.99
2026-05-25 19:49:58.023000,"Titanite V1.2.4.1,002-P10,2724,0002992","Titanite V1.2.4.1,002-P10,2724,0002992",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.59 | battery: 3.0
2026-05-25 19:49:56.097000,"Titanite V1.2.4.1,002-P10,2724,0002015","Titanite V1.2.4.1,002-P10,2724,0002015",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 0.52 | battery: 2.99
2026-05-25 19:20:56.503000,"Titanite V1.2.4.1,002-P10,2824,0004522","Titanite V1.2.4.1,002-P10,2824,0004522",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.53 | battery: 3.16
2026-05-25 19:20:54.770000,"Titanite V1.2.4.1,002-P10,2724,0002243","Titanite V1.2.4.1,002-P10,2724,0002243",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.89 | battery: 3.13
2026-05-25 19:20:49.747000,"Titanite V1.2.4.1,002-P10,2724,0001574","Titanite V1.2.4.1,002-P10,2724,0001574",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.53 | battery: 3.15
2026-05-25 19:20:46.883000,"Titanite V1.2.4.1,002-P10,2424,0003864","Titanite V1.2.4.1,002-P10,2424,0003864",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.52 | battery: 3.09
2026-05-25 19:20:44.833000,"tITANITE v1.2.4.1,001-p10,1924,0000044","tITANITE v1.2.4.1,001-p10,1924,0000044",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.07
2026-05-25 19:00:20.947000,"Titanite V1.2.4.1,002-P10,2724,0001134","Titanite V1.2.4.1,002-P10,2724,0001134",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.53 | battery: 2.98
2026-05-25 19:00:09.983000,"Titanite V1.2.4.1,002-P10,2724,0000039","Titanite V1.2.4.1,002-P10,2724,0000039",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.53 | battery: 2.96
2026-05-25 18:42:57.247000,"Titanite V1.2.4.1,002-P10,2724,0004317","Titanite V1.2.4.1,002-P10,2724,0004317",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 0.52 | battery: 3.03
2026-05-25 18:42:55.423000,"Titanite V1.2.4.1,002-P10,2824,0003004","Titanite V1.2.4.1,002-P10,2824,0003004",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 0.76 | battery: 3.0
2026-05-25 18:42:53.687000,"Titanite V1.2.4.1,002-P10,2724,0003188","Titanite V1.2.4.1,002-P10,2724,0003188",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 0.82 | battery: 3.02
2026-05-25 18:27:04.003000,"Titanite V1.2.4.1,002-P10,2824,0004667","Titanite V1.2.4.1,002-P10,2824,0004667",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.54 | battery: 2.98
2026-05-25 18:26:59.093000,"Titanite V1.2.4.1,002-P10,2724,0002864","Titanite V1.2.4.1,002-P10,2724,0002864",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 0.87 | battery: 3.01
2026-05-25 18:26:52.027000,"Titanite V1.2.4.1,002-P10,2724,0002954","Titanite V1.2.4.1,002-P10,2724,0002954",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.53 | battery: 2.98
2026-05-25 18:26:50.173000,"Titanite V1.2.4.1,002-P10,2724,0005092","Titanite V1.2.4.1,002-P10,2724,0005092",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.52 | battery: 2.99
2026-05-25 18:08:49.033000,"Titanite V1.2.4.1,002-P10,2724,0001131","Titanite V1.2.4.1,002-P10,2724,0001131",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.53 | battery: 2.99
2026-05-25 18:08:47.293000,"Titanite V1.2.4.1,002-P10,2824,0001133","Titanite V1.2.4.1,002-P10,2824,0001133",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.52 | battery: 3.01
2026-05-25 18:08:37.253000,"Titanite V1.2.4.1,002-P10,2824,0003141","Titanite V1.2.4.1,002-P10,2824,0003141",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 2.98
2026-05-25 17:51:20.343000,"Titanite V1.2.4.1,002-P10,2824,0001181","Titanite V1.2.4.1,002-P10,2824,0001181",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.53 | battery: 2.99
2026-05-25 17:51:15.527000,"Titanite V1.2.4.1,002-P10,2724,0004660","Titanite V1.2.4.1,002-P10,2724,0004660",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.81 | battery: 2.98
2026-05-25 17:51:11.437000,"Titanite V1.2.4.1,002-P10,2724,0000050","Titanite V1.2.4.1,002-P10,2724,0000050",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.01
2026-05-25 17:51:08.763000,"Titanite V1.2.4.1,002-P10,2724,0003827","Titanite V1.2.4.1,002-P10,2724,0003827",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.53 | battery: 2.98
2026-05-25 17:13:03.923000,"Titanite V1.2.4.1,002-P10,2824,0003142","Titanite V1.2.4.1,002-P10,2824,0003142",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 0.82 | battery: 3.02
2026-05-25 17:12:57.983000,"Titanite V1.2.4.1,002-P10,2724,0003352","Titanite V1.2.4.1,002-P10,2724,0003352",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.0
2026-05-25 16:55:01.663000,"Titanite V1.2.4.1,002-P10,2824,0001208","Titanite V1.2.4.1,002-P10,2824,0001208",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.54 | battery: 3.08
2026-05-25 16:54:59.810000,"Titanite V1.2.4.1,002-P10,2824,0003117","Titanite V1.2.4.1,002-P10,2824,0003117",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.13
2026-05-25 16:54:57.973000,"Titanite V1.2.4.1,002-P10,2724,0003829","Titanite V1.2.4.1,002-P10,2724,0003829",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.59 | battery: 3.13
2026-05-25 16:54:56.227000,"Titanite V1.2.4.1,002-P10,2824,0003037","Titanite V1.2.4.1,002-P10,2824,0003037",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.64 | battery: 3.13
2026-05-25 16:54:48.230000,"Titanite V1.2.4.1,002-P10,2724,0004668","Titanite V1.2.4.1,002-P10,2724,0004668",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.53 | battery: 3.1
2026-05-25 16:35:43.510000,"Titanite V1.2.4.1,002-P10,2824,0000918","Titanite V1.2.4.1,002-P10,2824,0000918",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.82 | battery: 3.11
2026-05-25 16:35:38.737000,"Titanite V1.2.4.1,002-P10,2724,0002244","Titanite V1.2.4.1,002-P10,2724,0002244",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.59 | battery: 3.15
2026-05-25 16:35:35.107000,"Titanite V1.2.4.1,002-P10,2824,0001127","Titanite V1.2.4.1,002-P10,2824,0001127",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.59 | battery: 3.12
2026-05-25 15:12:16.243000,"Titanite V1.2.4.1,002-P10,2724,0005920","Titanite V1.2.4.1,002-P10,2724,0005920",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.6 | battery: 3.07
2026-05-25 15:12:13.687000,"Titanite V1.2.4.1,002-P10,2624,0005752","Titanite V1.2.4.1,002-P10,2624,0005752",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.52 | battery: 3.13
2026-05-25 15:12:11.650000,"Titanite V1.2.4.1,002-P10,2824,0001405","Titanite V1.2.4.1,002-P10,2824,0001405",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.53 | battery: 3.13
2026-05-25 15:12:10.097000,"Titanite V1.2.4.1,002-P10,2724,0000805","Titanite V1.2.4.1,002-P10,2724,0000805",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.53 | battery: 3.11
2026-05-25 15:12:08.360000,"Titanite V1.2.4.1,002-P10,2724,0002702","Titanite V1.2.4.1,002-P10,2724,0002702",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.53 | battery: 3.12
2026-05-25 15:12:04.467000,"Titanite V1.2.4.1,002-P10,2824,0000134","Titanite V1.2.4.1,002-P10,2824,0000134",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.53 | battery: 3.12
2026-05-25 15:12:02.530000,"Titanite V1.2.4.1,002-P10,2724,0001661","Titanite V1.2.4.1,002-P10,2724,0001661",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 0.59 | battery: 3.11
2026-05-25 14:59:23.543000,"Titanite V1.2.4.1,002-P10,2724,0000250","Titanite V1.2.4.1,002-P10,2724,0000250",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.54 | battery: 3.09
2026-05-25 14:59:18.730000,"Titanite V1.2.4.1,002-P10,2724,0003972","Titanite V1.2.4.1,002-P10,2724,0003972",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.52 | battery: 3.18
2026-05-25 14:59:10.847000,"Titanite V1.2.4.1,002-P10,2724,0002622","Titanite V1.2.4.1,002-P10,2724,0002622",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.58 | battery: 3.11
2026-05-25 14:44:57.227000,"Titanite V1.2.4.1,002-P10,2724,0000637","Titanite V1.2.4.1,002-P10,2724,0000637",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.6 | battery: 3.08
2026-05-25 14:44:53.447000,"Titanite V1.2.4.1,002-P10,2724,0004593","Titanite V1.2.4.1,002-P10,2724,0004593",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.58 | battery: 3.13
2026-05-25 14:44:51.697000,"Titanite V1.2.4.1,002-P10,2724,0002230","Titanite V1.2.4.1,002-P10,2724,0002230",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.52 | battery: 3.15
2026-05-25 14:44:43.623000,"Titanite V1.2.4.1,002-P10,2824,0000202","Titanite V1.2.4.1,002-P10,2824,0000202",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.59 | battery: 3.13
2026-05-25 14:44:41.777000,"Titanite V1.2.4.1,002-P10,2724,0000506","Titanite V1.2.4.1,002-P10,2724,0000506",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.59 | battery: 3.11
2026-05-25 14:30:00.830000,"Titanite V1.2.4.1,002-P10,2824,0005086","Titanite V1.2.4.1,002-P10,2824,0005086",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.54 | battery: 3.08
2026-05-25 14:29:59.083000,"Titanite V1.2.4.1,002-P10,2724,0000504","Titanite V1.2.4.1,002-P10,2724,0000504",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.12
2026-05-25 14:29:56.427000,"Titanite V1.2.4.1,002-P10,2624,0005660","Titanite V1.2.4.1,002-P10,2624,0005660",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.13
2026-05-25 14:29:41.473000,"Titanite V1.2.4.1,002-P10,2724,0004989","Titanite V1.2.4.1,002-P10,2724,0004989",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.58 | battery: 3.1
2026-05-25 14:29:38.710000,"Titanite V1.2.4.1,002-P10,2824,0003576","Titanite V1.2.4.1,002-P10,2824,0003576",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.59 | battery: 3.07
2026-05-25 14:11:07.370000,"Titanite V1.2.4.1,002-P10,2724,0003569","Titanite V1.2.4.1,002-P10,2724,0003569",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.54 | battery: 3.11
2026-05-25 14:11:03.677000,"Titanite V1.2.4.1,002-P10,2724,0002137","Titanite V1.2.4.1,002-P10,2724,0002137",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.53 | battery: 3.17
2026-05-25 14:10:57.333000,"Titanite V1.2.4.1,002-P10,2724,0004075","Titanite V1.2.4.1,002-P10,2724,0004075",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.59 | battery: 3.12
2026-05-25 14:10:55.587000,"Titanite V1.2.4.1,002-P10,2724,0002842","Titanite V1.2.4.1,002-P10,2724,0002842",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.58 | battery: 3.1
2026-05-25 14:10:53.850000,"Titanite V1.2.4.1,002-P10,2824,0005809","Titanite V1.2.4.1,002-P10,2824,0005809",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.59 | battery: 3.12
2026-05-25 13:56:53.457000,"Titanite V1.2.4.1,002-P10,2724,0003763","Titanite V1.2.4.1,002-P10,2724,0003763",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.59 | battery: 3.09
2026-05-25 13:56:51.610000,"Titanite V1.2.4.1,002-P10,2724,0002227","Titanite V1.2.4.1,002-P10,2724,0002227",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.53 | battery: 3.14
2026-05-25 13:56:49.863000,"Titanite V1.2.4.1,002-P10,2724,0001209","Titanite V1.2.4.1,002-P10,2724,0001209",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.53 | battery: 3.13
2026-05-25 13:56:40.653000,"Titanite V1.2.4.1,002-P10,2724,0005866","Titanite V1.2.4.1,002-P10,2724,0005866",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.1
2026-05-25 13:56:38.807000,"Titanite V1.2.4.1,002-P10,2724,0005031","Titanite V1.2.4.1,002-P10,2724,0005031",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.59 | battery: 3.08
2026-05-25 13:43:02.790000,"Titanite V1.2.4.1,002-P10,2724,0003928","Titanite V1.2.4.1,002-P10,2724,0003928",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.83 | battery: 3.14
2026-05-25 13:42:56.530000,"Titanite V1.2.4.1,002-P10,2724,0001548","Titanite V1.2.4.1,002-P10,2724,0001548",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 0.59 | battery: 3.1
2026-05-25 13:42:54.700000,"Titanite V1.2.4.1,002-P10,2424,0009752","Titanite V1.2.4.1,002-P10,2424,0009752",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.53 | battery: 3.07
2026-05-25 13:42:52.850000,"Titanite V1.2.4.1,002-P10,2824,0001417","Titanite V1.2.4.1,002-P10,2824,0001417",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.53 | battery: 3.08
2026-05-25 13:24:32.350000,"Titanite V1.2.4.1,002-P10,2624,0005787","Titanite V1.2.4.1,002-P10,2624,0005787",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.53 | battery: 3.01
2026-05-25 13:24:29.170000,"Titanite V1.2.4.1,002-P10,2724,0002767","Titanite V1.2.4.1,002-P10,2724,0002767",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.89 | battery: 3.13
2026-05-25 13:24:26.317000,"Titanite V1.2.4.1,002-P10,2824,0000133","Titanite V1.2.4.1,002-P10,2824,0000133",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.81 | battery: 3.14
2026-05-25 13:24:23.447000,"Titanite V1.2.4.1,002-P10,2824,0000978","Titanite V1.2.4.1,002-P10,2824,0000978",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 0.89 | battery: 3.13
2026-05-25 13:24:21.507000,"Titanite V1.2.4.1,002-P10,2824,0003140","Titanite V1.2.4.1,002-P10,2824,0003140",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.6 | battery: 3.12
2026-05-25 13:24:19.650000,"Titanite V1.2.4.1,002-P10,2424,0009736","Titanite V1.2.4.1,002-P10,2424,0009736",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.12
2026-05-25 13:24:17.817000,"Titanite V1.2.4.1,002-P10,2724,0005811","Titanite V1.2.4.1,002-P10,2724,0005811",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.59 | battery: 3.09
2026-05-25 13:09:43.107000,"Titanite V1.2.4.1,002-P10,2724,0003772","Titanite V1.2.4.1,002-P10,2724,0003772",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.54 | battery: 3.08
2026-05-25 13:09:32.047000,"Titanite V1.2.4.1,002-P10,2824,0001085","Titanite V1.2.4.1,002-P10,2824,0001085",Black Box APS/MPS,Black Box,ALL-FAIL-000,BLE,FAILED,"BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep: 0.59 | bat: "
2026-05-25 13:09:31.023000,"Titanite V1.2.4.1,002-P10,2724,0001885","Titanite V1.2.4.1,002-P10,2724,0001885",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.58 | battery: 3.08
2026-05-25 12:53:53.763000,"Titanite V1.2.4.1,002-P10,2724,0000080","Titanite V1.2.4.1,002-P10,2724,0000080",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.54 | battery: 3.09
2026-05-25 12:53:50.997000,"Titanite V1.2.4.1,002-P10,2824,0002649","Titanite V1.2.4.1,002-P10,2824,0002649",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.52 | battery: 3.13
2026-05-25 12:53:42.507000,"Titanite V1.2.4.1,002-P10,2724,0005364","Titanite V1.2.4.1,002-P10,2724,0005364",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.59 | battery: 3.1
2026-05-25 12:40:21.343000,"Titanite V1.2.4.1,002-P10,2824,0002820","Titanite V1.2.4.1,002-P10,2824,0002820",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.54 | battery: 2.98
2026-05-25 12:40:14.147000,"Titanite V1.2.4.1,002-P10,2824,0001574","Titanite V1.2.4.1,002-P10,2824,0001574",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.82 | battery: 2.99
